,0
14,"Tiếc nuối bức tường đầu hồi bị tông sập tại nhà 47 Hàng Bạc. Sau cú tông của chiếc Mercedes, căn nhà số 47 cổ kính nhất phố Hàng Bạc (Hà Nội) lại mất thêm một kết cấu nguyên bản, Trước đó, gian nhà gỗ cổ đã bị thiêu rụi từ năm 2010."
15,Bộ Giáo dục giải thích về phương án thi 11 môn tốt nghiệp THPT 2025. Dự thảo phương án thi tốt nghiệp THPT 2025 sẽ có 11 môn thi được đánh giá bằng điểm số.
16,"Trích Tiểu sử Elon Musk (phần 2) Những vết sẹo tuổi thơ. Tỷ phú Mỹ Elon Musk từng bị bố đưa vào trại sinh tồn, nơi những đứa trẻ đánh nhau, giành đồ ăn để sống sót."
17,"Mourinho Nếu Roma mạnh, tôi chỉ là HLV tầm thường . Italy HLV Jose Mourinho nói đùa khi đề cập đến những khó khăn đang đối mặt cùng Roma, sau trận thắng Napoli 2-0 vòng 17 Serie A."
18,"Bộ Tài chính đề nghị kiểm tra việc xuất hóa đơn của các cây xăng. Bộ Tài chính có văn bản đề nghị các tỉnh, thành phố phối hợp, xử lý vướng mắc trong quá trình áp dụng hóa đơn điện tử với lĩnh vực bán lẻ xăng dầu."
19,"Hy hữu Buồng trứng phình to, nhiễm trùng huyết nguy kịch vì hóc xương cá. Nhiều ngày liền, người phụ nữ thấy đau bụng dưới nhưng nghĩ chỉ mắc bệnh lý phụ khoa, Đến khi vào viện cấp cứu, các bác sĩ mới phát hiện bệnh nhân bị xương cá làm thủng ruột và tạo áp xe buồng trứng."
20,"Những dự án ghi dấu ấn của EuroStyle. Bộ đôi dinh thự nghỉ dưỡng The Coral Villas tại Gran Melia Nha Trang Resort, phim trường Shark Tank Việt Nam mùa 6.., là những dự án lớn EuroStyle tham gia."
21,"Rộ tin Triệu Lệ Dĩnh đối đầu Dương Mịch. Theo truyền thông Trung Quốc, Dương Mịch và Triệu Lệ Dĩnh được xem là cái tên được đạo diễn cân nhắc cho dự án điện ảnh được chờ đợi Tương viên lộng."
22,Bên trong nhà cổ đang bị siết nợ của đại gia Huy máy nổ . Đà Nẵng Một phần không gian nhà cổ bị ngân hàng siết nợ là nơi trưng bày của nhiều cổ vật.
23,"Có phát canh thu tô trong sử dụng đất nông, lâm trường ở Nghệ An. Đại biểu cho rằng một số nông, lâm trường đang giao đất trái thẩm quyền theo kiểu phát canh thu tô và đề nghị lãnh đạo ngành Tài nguyên môi trường Nghệ An xử lý dứt điểm."
24,"Sức hút của nhà phố triệu đô. Bất động sản nhà phố triệu đô hấp dẫn nhiều nhà đầu tư, Trong bối cảnh Covid-19 hay khi có sự thay đổi, điều chỉnh kinh tế vĩ mô, chính sách tín dụng cho bất động sản thì thị trường nhà phố triệu đô một số nơi vẫn sôi động."
25,"Argentina làm phim ngắn kỷ niệm một năm vô địch World Cup. Argentina Trong đoạn phim, LĐBĐ Argentina (AFA) xem chức vô địch World Cup 2022 là niềm vui lớn nhất đến vào lúc người dân quê nhà cần nhất."
26,"Đầu tư gì khi đã có hai căn hộ tại TP HCM,  . Theo chuyên gia, tài sản chỉ có hai căn hộ chung cư là mất cân bằng, nên cân nhắc chuyển sang đất nền và một phần đầu tư cổ phiếu."
27,Orange Tôi bớt tự ti sau đoạt á quân Ca sĩ mặt nạ. TP HCM Ca sĩ Orange - á quân Ca sĩ mặt nạ 2023 - nói tự tin hơn khi được công chúng ghi nhận.
28,Lộ thiết kế mới của iPhone 16 Pro. Nguồn tin từ PhoneArena tiết lộ Apple đang thử nghiệm một nguyên mẫu iPhone 16 Pro với màn hình đục lỗ.
29,"Giá xăng vượt 22.000 đồng một lít. Mỗi lít xăng tăng 680-740 đồng, các mặt hàng dầu cũng đắt thêm 290-530 đồng từ 16h hôm nay."
30,"Top các thực phẩm nam giới tuổi nào cũng nên ăn. Có nhiều lý do để tin rằng những gì bạn ăn hằng ngày có thể giúp ích cho đời sống tình dục của quý ông, ngay cả khi không có bằng chứng khoa học nào chứng minh tiềm năng của những thực phẩm sau."
31,"6 cây ăn quả lý tưởng để trồng trong nhà Vừa làm cảnh, vừa cho trái ngọt. Các cây họ cam quýt được đánh giá là rất phù hợp để trồng trong nhà."
32,"Phục dựng hàng loạt tượng đài ở TP HCM. Các tượng đài An Dương Vương, Trần Nguyên Hãn, Phan Đình Phùng, Quách Thị Trang.., được tu sửa sau nhiều năm xuống cấp, hư hỏng."
33,"Sập trần nhà, một người tử vong. Thanh Hóa Ngôi nhà đang đổ mái thì bất ngờ sập khiến hàng chục tấn bêtông, sắt thép, vật liệu xây dựng vùi lấp một thợ cơ khí suốt 6 tiếng."
34,"Nên ăn lẩu trong bao lâu tốt cho sức khỏe,  . Tôi thường ăn lẩu với bạn bè 3-4 bữa một tuần, nhâm nhi khoảng 3-4 tiếng mỗi bữa, điều này có tốt,  (Hùng, 35 tuổi, Hà Nội)"
35,"Cuộc lật tẩy tiến sĩ siêu lừa len lỏi vào giảng đường đại học. Để lấy lòng tin, vị tiến sĩ siêu lừa Nguyễn Trường H, đã tạo một lý lịch khoa học dày dặn, gắn với người uy tín trong ngành giáo dục, Mỗi lần bị nghi ngờ, ông H, đều cắt đứt mọi liên lạc."
36,"Hàng triệu tài khoản Gmail sẽ bị xóa từ ngày mai. Để không bị xóa tài khoản Gmail, cách đơn giản nhất là bạn hãy lập tức đăng nhập vào tài khoản của mình ngay từ hôm nay."
37,Thất bại mới của Apple. Apple đã ngừng việc phát triển modem 5G của riêng mình sau nhiều nỗ lực không thành.
38,"CLB của Pele, Neymar lần đầu xuống hạng, CĐV bạo loạn đốt phá. Việc CLB Santos, nơi từng sản sinh ra Pele và Neymar, lần đầu xuống hạng trong lịch sử đã khiến cổ động viên (CĐV) nổi giận, Họ bạo loạn, đốt phá trên đường phố tạo nên khung cảnh kinh hoàng."
39,"Người Nhật tụt hạng về độ thông thạo tiếng Anh. Trình độ tiếng Anh của người trẻ ngày càng thấp, có thể khiến Nhật Bản bất lợi trong nền kinh tế toàn cầu, theo các chuyên gia."
40,"Xavi chê Barca thiếu tinh thần, khát khao và sự tập trung. Tây Ban Nha HLV Xavi chỉ trích Barca có màn trình diễn không thể chấp nhận, dù thắng Almeria 3-2 trên sân nhà ở vòng 18 La Liga."
41,"Nước mắt phụ nữ có thể làm đàn ông bớt nóng giận . Israel Nghiên cứu cho thấy nam giới ngửi mùi nước mắt phụ nữ có thể làm giảm khoảng 40% sự hung hăng, cáu giận."
42,"Phòng khám tự chế kết quả siêu âm tuyến tiền liệt moi tiền bệnh nhân. Cơ quan chức năng phát hiện, phòng khám đa khoa Âu Á có hành vi áp đặt kết quả siêu âm bàng quang và tuyến tiền liệt của người bệnh, nhưng không chứng minh được bằng hình ảnh."
43,"Green và blue trong thành ngữ tiếng Anh. Ngoài chỉ màu sắc, green và blue có nhiều nghĩa khác khi sử dụng trong thành ngữ, chẳng hạn out of the blue hay give the greenlight."
44,"Apple phát hành bản vá khẩn cấp, sửa lỗi nghiêm trọng trên iPhone và Mac. Apple vừa phát hành một bản vá khẩn cấp để sửa lỗi bảo mật nghiêm trọng trên iPhone và máy tính Mac, Lỗi này cho phép tin tặc xâm nhập vào iPhone và máy tính Mac để theo dõi người dùng."
45,"Doanh nghiệp công nghệ là chìa khóa giúp Việt Nam hùng cường. Quảng Ninh Phó Thủ tướng Trần Hồng Hà đánh giá cao những hiến kế của các doanh nghiệp công nghệ lớn tại VFTE 2023, và tin rằng đây là cơ sở để giúp Việt Nam thay đổi diện mạo."
46,"Trung Quốc và mạng lưới đường sắt cao tốc lớn nhất thế giới. Dù xây đường sắt cao tốc sau những nước khác hàng chục năm, Trung Quốc phát triển thần tốc và hiện đứng đầu thế giới với mạng lưới dài hơn 42.000 km."
47,"Chelsea tránh Liverpool tại bán kết Cup Liên đoàn. Anh Chelsea gặp đội hạng hai Middlesbrough, còn Liverpool đá với Fulham ở bán kết Cup Liên đoàn Anh."
48,"90% giỏ hàng The Privia đợt 1 giao dịch thành công. TP HCM Số lượng căn hộ trong giỏ hàng đợt 1 không đáp ứng nhu cầu người mua đặt cọc, giữ chỗ khiến Tập đoàn Khang Điền phải mở bán thêm một phần tháp A, hôm 25/11."
49,"Tin tức thời tiết hôm nay 24.12.2023 Vùng núi phía bắc có băng giá, sương muối. Tin tức thời tiết hôm nay 24.12.2023, Bắc bộ và Bắc Trung bộ trời tiếp tục rét đậm, vùng núi Bắc bộ trời rét hại; vùng núi phía bắc có khả năng xảy ra băng giá và sương muối, Khu vực từ Quảng Bình đến Thừa Thiên - Huế trời rét, có nơi rét đậm."
50,"Đại học Apollos Hoa Kỳ trao bằng Tiến sĩ danh dự cho Doanh nhân Hoàng Mai Chung. Ngày 21.12, trong khuôn khổ “Diễn đàn Khoa học và Kinh tế toàn cầu” diễn ra tại Thủ đô New Delhi (Ấn Độ), Hiệu trưởng trường Đại học Apollos (Hoa Kỳ) đã trực tiếp trao bằng Tiến sĩ danh dự cho doanh nhân Hoàng Mai Chung bởi nhiều đóng góp tích cực trong lĩnh vực công nghệ bất động sản (Proptech), Ông Hoàng Mai Chung hiện là Chủ tịch HĐQT Công ty Cổ phần Tập đoàn Meey Land (Meey Group)."
51,"Mbappe lập cú đúp trong sinh nhật thứ 25. Pháp Tiền đạo Kylian Mbappe góp hai bàn trong chiến thắng 3-1 của PSG trước Metz, ở vòng 17 Ligue 1 hôm 20/12."
52,"Vinamilk phá vỡ cách làm truyền thông truyền thống. Sau gần 4 tháng tái định vị thương hiệu, Vinamilk tiếp tục khiến người tiêu dùng bất ngờ với cách tiếp cận táo bạo trong chiến dịch mới nhất."
53,"Chứng khoán giảm phiên thứ tư liên tiếp. Hơn 400 cổ phiếu giảm khiến VN-Index mất mốc 1.100 điểm, đánh dấu phiên giảm thứ tư liên tiếp."
54,"Mẹ toàn xin cơm thừa canh cặn, con học trường hàng trăm triệu đồng. Dành đến 70% thu nhập để hai con theo học ở trường song ngữ có mức học phí hàng trăm triệu đồng, chị Hương thường xin cơm thừa, ăn uống hết sức tằn tiện..."
55,"Hồ Chí Minh - Hành trình khát vọng 2023 Tôn vinh các điển hình tiêu biểu. Với 3 chương Kiên định một niềm tin, Sắt son một tấm lòng và Vững bền vận nước Việt, mỗi tập thể, cá nhân điển hình tiêu biểu là một hành trình thắp lửa mang đến những câu chuyện đặc biệt."
56,"Buồn ngủ trong giờ làm việc, hãy thử 4 cách sau. Một đêm không ngủ đủ giấc sẽ khiến ngày hôm sau mệt mỏi, thậm chí ngủ gục trên bàn làm việc, May mắn là có những thủ thuật có thể giúp bạn vượt qua cơn buồn ngủ, sớm tỉnh táo trở lại."
57,"Giá chung cư Hà Nội leo thang, TP HCM giảm cục bộ . Một số dự án căn hộ tại TP HCM giảm giá 15-20% từ nửa cuối năm, trong khi mặt bằng giá chung cư ở Hà Nội liên tục tăng ở cả thị trường sơ cấp và thứ cấp."
58,"Thiết kế Gem Park ưu tiên kết nối con người và vùng đất. Hải Phòng Chủ đầu tư dành 50% diện tích bố trí không gian kết nối cộng đồng, khuyến khích cư dân giao lưu, kết nối cùng nhau."
59,"Harry Kane ghi tuyệt phẩm cho Bayern. Đức Tiền đạo Harry Kane ghi bàn thứ 21 trong 15 trận ở Bundesliga, giúp Bayern Munich thắng chủ nhà Wolfsburg 2-1."
60,"Báo châu Á ca ngợi Hà Nội FC sau kỳ tích hạ gục gã khổng lồ Nhật Bản. Nhiều tờ báo châu Á đã lên tiếng ca ngợi Hà Nội FC sau kỳ tích hạ gục nhà vô địch AFC Champions League, Urawa Reds, trong trận đấu vào tối qua (6/12)."
61,"Những sếp doanh nghiệp nghìn tỷ đồng xuất thân là nhà giáo. Họ từng là giảng viên giảng dạy trong lĩnh vực kinh doanh, xây dựng, ngân hàng."
62,"Cầu thủ bị thẻ đỏ nhận điểm cao nhất trận Liverpool - Man Utd. Anh Hậu vệ Diogo Dalot được chấm điểm 8 dù phải nhận thẻ đỏ, trong trận hòa 0-0 trên sân của Liverpool ở vòng 17 Ngoại hạng Anh."
63,"Lắp camera giám sát sau vụ học sinh ăn cơm chan mì . Lào Cai Sở Giáo dục và Đào tạo hôm nay đề nghị các trường lắp camera giám sát bữa ăn bán trú, sau vụ học sinh phải ăn thiếu định lượng, chỉ có cơm chan mì,"
64,"Người dân vẫn mòn mỏi chờ sổ hồng. Hàng loạt chung cư tại TP.HCM, người dân đã sống hàng chục năm nhưng chờ dài cổ vẫn chưa cầm được cuốn sổ hồng trên tay."
65,"Nhiệt kế không gian mạnh nhất thế giới chết. SatVu, công ty vận hành vệ tinh HOTSAT-1, hôm 15/12 thông báo vệ tinh gặp trục trặc chỉ sáu tháng sau khi phóng lên quỹ đạo."
66,"Người trúng đấu giá 151 tỷ thuê nhà hàng Thủy Tạ Đà Lạt rút lui. Ngày 23/11, Trung tâm dịch vụ đấu giá tài sản tỉnh Lâm Đồng thông tin người trúng đấu giá thuê nhà hàng Thủy Tạ với mức giá hơn 151 tỷ đồng cho 10 năm đã rút lui."
67,"Rafael Nadal nhận được sự kỳ vọng lớn trong năm 2024. Sau khi nghỉ thi đấu một năm do chấn thương, Rafael Nadal được kỳ vọng sẽ có màn tái xuất ấn tượng ở mùa giải quần vợt năm 2024."
68,"Haaland ghi bàn, Man City tuột chiến thắng trước Liverpool. Man City vượt lên nhờ pha lập công của Haaland trong hiệp một, tuy nhiên bàn thắng ở gần cuối trận của Alexander-Arnold giúp Liverpool giành kết quả 1-1 ở trận đấu thuộc vòng 13 Premier League."
69,"Trăn trở trước thềm năm học mới về cán bộ quản lý giáo dục và thi cử. Năm học mới 2023-2024 bắt đầu với nhiều mục tiêu mới, nặng nề của ngành giáo dục, Để làm tốt nhiệm vụ cần giải quyết những tồn tại như thiếu giáo viên và ngăn chặn bỏ việc."
70,"Quỹ hội phụ huynh trả lại gần 250 triệu đồng thu sai quy định. Phòng Giáo dục quận Bình Thạnh, TPHCM thông tin về vụ quỹ phụ huynh lớp 1 đóng hơn 310 triệu đồng tại Trường Tiểu học Hồng Hà, Quỹ phụ huynh sẽ phải trả lại số tiền gần 250 triệu đồng."
71,Bradley Cooper yêu Gigi Hadid . Diễn viên Mỹ Bradley Cooper và người mẫu Gigi Hadid bí mật hẹn hò được vài tháng.
72,Giá Bitcoin tăng lên mức cao nhất trong hơn một năm. Giá Bitcoin liên tục tăng trở thành động lực thúc đẩy toàn bộ thị trường tiền điện tử.
73,"Uống 10 chén rượu mạnh, mất bao lâu để nồng độ cồn về 0, . Tối qua tôi uống 10 chén rượu mạnh 40 độ, vậy sau bao lâu cơ thể sẽ thải hết cồn,  (Tiến, 40 tuổi, Hà Nội)."
74,Ngọc Sơn xây từ đường trên mảnh đất 1200 mét vuông ở quê hương Quảng Nam. Ngọc Sơn chia sẻ sinh nhật 55 tuổi của mình trở nên ý nghĩa hơn khi anh kịp hoàn thành nhà từ đường dòng họ tại quê nhà Quảng Nam.
75,"Loạt ảnh không bao giờ lên sóng của 2 cặp đôi phim Chúng ta của 8 năm sau. Dàn diễn viên trẻ Hoàng Hà, Quốc Anh, Hoàng Huyền, Trần Nghĩa trong phim Chúng ta của 8 năm sau bất ngờ công bố bộ ảnh đặc biệt trước khi chia tay khán giả."
76,"Nhiều bệnh nhân mắc đậu mùa khỉ nặng dưới 30 tuổi, nhiễm HIV. Trong 49 ca đậu mùa khỉ điều trị tại Bệnh viện Bệnh Nhiệt Đới trong 3 tháng vừa qua, có 6 ca nặng đã tử vong, 40 người xuất viện, 3 bệnh nhân đang điều trị."
77,Miu Miu là nhà mốt được săn lùng nhất 2023. Nền tảng Lyst công bố Miu Miu là thương hiệu hot nhất 2023 với lượt tìm kiếm không ngừng tăng trong năm nay.
78,"Người dân than phiền vì vỉa hè Hà Nội bị xới tung nhưng thi công quá lâu. Dịp cuối năm, hàng loạt tuyến vỉa hè ở Hà Nội bị đào xới để thay lát đá mới, Tuy nhiên, việc thi công chưa đồng bộ, chậm tiến độ gây ảnh hưởng đến sinh hoạt, kinh doanh và đi lại của người dân."
79,"Chàng trai vàng Tin học giành học bổng Đại học Chicago . Trần Xuân Bách, 18 tuổi, chủ nhân hai tấm huy chương Olympic Tin học quốc tế, giành học bổng toàn phần của Đại học Chicago, Mỹ."
80,"Bộ Xây dựng nêu loạt giải pháp cứu ngành vật liệu. 8 hiệp hội vật liệu kêu cứu vì sản xuất khó khăn, Bộ Xây dựng đề xuất Chính phủ có nhiều biện pháp hỗ trợ như giảm thuế, lãi suất."
81,Tân Hiệp Phát trao 150 phần học bổng cho các em học sinh khó khăn tại Hà Nam. 150 phần học bổng trị giá 300 triệu đồng tiếp tục được Công ty Tân Hiệp Phát trao tặng cho 150 học sinh khó khăn tại Hà Nam trong chương trình Nối trọn yêu thương - Nâng bước tới trường.
82,"Chướng bụng, đầy hơi có cần đi khám bệnh,  . Tôi thường xuyên bị đầy hơi, chướng bụng, đã tăng cường chất xơ nhưng không cải thiện, Tình trạng này cần khám không,  (Thu Hồng, Tiền Giang)"
83,"Thủ tướng đề nghị doanh nghiệp Nhật chuyển giao công nghệ cho Việt Nam. Tới Gunma, tỉnh có thế mạnh về sản xuất thiết bị vận tải, linh kiện, thực phẩm, hóa học của Nhật, Thủ tướng đề nghị các doanh nghiệp tăng cường hợp tác, hỗ trợ Việt Nam."
84,"Nghe thử ca khúc đầu tiên do nhạc sĩ A.I tự sáng tác và trình bày. Một nữ nhạc sĩ được tạo ra hoàn toàn bằng trí tuệ nhân tạo đã cho ra mắt ca khúc đầu tiên do chính cô sáng tác và thể hiện, Bài hát đã gây nhiều tranh cãi trong cộng đồng người nghe."
85,"VSIP 2 Quảng Ngãi là chặng đường mới để thu hút đầu tư. Sáng 23.12, Chủ tịch nước Võ Văn Thưởng dẫn đầu đoàn công tác của Đảng, Nhà nước, Chính phủ đến tham dự lễ kỷ niệm 10 năm thành lập VSIP Quảng Ngãi."
86,"Đặt hàng nhà khoa học giải quyết thách thức vùng Tây Nam Bộ. Đồng bằng sông Cửu Long đang đối mặt với hạn mặn, sạt lở, thiếu nước,  Thứ trưởng Trần Hồng Thái mong muốn nhà khoa học nghiên cứu giải quyết cách thách thức trên."
87,"Giá vàng miếng SJC lên sát 75 triệu đồng. Mỗi lượng vàng miếng SJC tăng hơn nửa triệu đồng trong ngày, hiện lên mức cao nhất lịch sử gần 75 triệu đồng."
88,Vin Diesel bị kiện quấy rối tình dục . Tài tử Vin Diesel bị cáo buộc quấy rối tình dục trợ lý cũ năm 2010 trong khi ghi hình Fast Five.
89,Nước mắm nhiều cơ hội mở rộng thị trường nước ngoài. Bình Định Nhu cầu tiêu thụ mắm nhĩ tại nước ngoài gia tăng giúp thương hiệu Bếp Xưa thêm cơ hội xuất khẩu đi nhiều nước.
90,"Việt Nam chính thức sở hữu bản quyền Euro 2024. Người hâm mộ Việt Nam sẽ được xem trực tuyến UEFA Euro 2024 vào tháng 6 năm sau trên tất cả các hạ tầng truyền hình, mạng xã hội trong phạm vi lãnh thổ Việt Nam."
91,"Bí quyết trở thành nhà môi giới bất động sản triệu đô. Chiến lược đủ xa, mục tiêu đủ lớn, năng lượng dồi dào, xây dựng uy tín cá nhân,  giúp việc môi giới bất động sản trị giá triệu USD đơn giản hơn, theo Chủ tịch công ty Cổ phần Tập đoàn Nhà phố Việt Nam."
92,"NSƯT Quang Tèo nói gì khi trượt danh hiệu Nghệ sĩ nhân dân, . Quang Tèo thoải mái khi đón nhận thông tin trượt danh hiệu Nghệ sĩ nhân dân, Ông chia sẻ Có thể mình chưa đủ duyên thôi."
93,"Bộ Thông tin và Truyền thông có Thứ trưởng mới. Từ ngày 20/11, ông Bùi Hoàng Phương sẽ đảm nhận vị trí Thứ trưởng Bộ Thông tin và Truyền thông."
94,"Chủ tịch hội đồng VinFuture Nhà khoa học Việt sánh ngang thế giới . VinFuture lần đầu vinh danh nhà khoa học Việt Nam khi phổ biến giống lúa cao sản, mang đến cuộc sống tốt đẹp hơn cho hàng triệu người, theo chủ tịch hội đồng giải thưởng."
95,"Man Utd không mua sắm lớn trong tháng 1/2024. Anh Theo Giám đốc bóng đá John Murtough, Man Utd đã cận kề nguy cơ vi phạm luật công bằng tài chính, nên sẽ phải siết chặt chi tiêu."
96,"Tủ lạnh thông minh Bespoke có quầy minibar. Samsung Bespoke Multidoor có thiết kế sáng tạo ở cánh cửa hai lớp như quầy bar, hệ thống làm lạnh đều và ổn định, nhưng dung tích bình nước hơi nhỏ."
97,"Doanh nghiệp ưu tiên kinh nghiệm, sinh viên mới ra trường phải làm gì, . Gần 90% trong số 3.000 nhà tuyển dụng ưu tiên kinh nghiệm của ứng viên, các tân cử nhân cần trang bị điều này nếu muốn cạnh tranh với những người đi trước."
98,"Sinh viên IT có nên học song bằng Tài chính - Ngân hàng, . Là sinh viên ngành Công nghệ thông tin, em định học song bằng Tài chính - Ngân hàng để về sau làm Công nghệ tài chính có được không."
99,"Tái phát ung thư vú khi mang song thai, người mẹ vỡ òa đón 2 con. Kết hôn 13 năm không có con, rồi lại phát hiện mắc ung thư vú, chị T, những tưởng mình sẽ không bao giờ được làm mẹ, Ngày 5/12, chị được ôm hai con gái song sinh vào lòng, hạnh phúc vỡ òa."
100,"Máy bay được rửa sạch như thế nào, . Các công ty có thể dựa vào công nhân lau rửa bằng nước xà phòng và hóa chất hoặc sử dụng robot điều khiển từ xa để vệ sinh máy bay."
101,"Liệt dây thanh quản sau khi mắc Covid-19 . Mỹ Một nữ sinh 15 tuổi bị liệt dây thanh quản sau khi mắc Covid-19, được ghi nhận là trường hợp đầu tiên gặp vấn đề này."
102,"Djokovic hạ Alcaraz, tái đấu Sinner tại chung kết ATP Finals. Jannik Sinner tiếp tục chuỗi phong độ ấn tượng tại ATP Finals khi đánh bại Daniil Medvedev với tỷ số 6-3, 6-7(4), 6-1 để vào chung kết, anh sẽ đối đầu với Novak Djokovic."
103,"Luật Nhà ở vừa được thông qua Căn hộ chung cư mini được cấp sổ hồng. Theo quy định tại Luật Nhà ở sửa đổi vừa thông qua, căn hộ loại nhà ở chung cư mini được xét cấp giấy chứng nhận (sổ hồng) theo pháp luật đất đai, được bán, cho thuê."
104,"Tỷ lệ trúng tuyển sớm ở nhiều đại học top đầu Mỹ giảm. Số hồ sơ nộp kỳ tuyển sinh sớm (Early Decision) tăng, nhưng tỷ lệ trúng tuyển ở nhiều đại học top đầu giảm, cho thấy mức độ cạnh tranh cao hơn."
105,Hà Nội có ca ho gà đầu tiên trong năm Mức độ nguy hiểm và cách phòng bệnh. Những thông tin quan trọng cần biết để bảo vệ sức khỏe sau khi Hà Nội ghi nhận ca ho gà đầu tiên của năm 2023.
106,"Bước chuyển mình ấn tượng của Tập đoàn AMACCAO. Tiền thân là công ty xây dựng, sau đó lấy ngành sản xuất làm trọng tâm phát triển, AMACCAO đã có bước chuyển mình ấn tượng khi trở thành tập đoàn đa ngành với mũi nhọn là đầu tư lĩnh vực năng lượng xanh."
107,"Giá vàng tăng 1 triệu đồng sau nửa ngày, tiến gần mốc kỷ lục. Từ sáng tới chiều, mỗi lượng vàng miếng tăng 800.000 đồng ở chiều thu mua và 1 triệu đồng ở chiều bán ra, Mức giá kỷ lục của vàng là 74,4 triệu đồng/lượng, được thiết lập hồi tháng 3 năm ngoái."
108,"Dàn sao dự đám cưới Diễm My 9x. TP HCM Võ Hoàng Yến, Minh Tú, Trấn Thành dự tiệc cưới của Diễm My 9x, tối 21/12."
109,"Bóng bay phát nổ làm bỏng mặt bé trai . Quảng Nam Bé trai 4 tuổi lấy quả bóng bay và bật lửa chơi, vô tình tia lửa tiếp xúc khiến bóng chứa khí hydro phát nổ gây bỏng mặt."
110,"Paris Hilton lần đầu tiết lộ hình ảnh con gái mới sinh. Lần đầu tiên, gia đình 4 người của nữ hoàng tiệc tùng Paris Hilton xuất hiện chung trong một khung hình, Đây cũng là khoảnh khắc hiếm hoi con gái vừa sinh bằng phương pháp mang thai hộ của cặp đôi Paris và Carter Reum lộ diện."
111,"Gu mặc của vợ chồng Phương Lan Nhà bà Nữ. Phương Lan, Phan Đạt - đề cử Cặp sao của năm giải Ngôi sao của năm 2023 - thường mặc đơn sắc theo phong cách trẻ trung dự sự kiện."
