,0
34,Học_sinh Hàn_Quốc đòi chính_phủ trả hàng tỉ đồng vì thu bài sớm 90 giây. Nhóm học_sinh Hàn_Quốc tại thủ_đô Seoul đã đệ đơn kiện chính_phủ sau khi giáo_viên ở kỳ thi_tuyển sinh ĐH bấm chuông kết_thúc giờ làm bài sớm hơn 90 giây .
35,"Nữ_sinh đoạt học_bổng 8 tỷ đồng từ đại_học Mỹ nhờ đam_mê viết_lách. Phùng_Hà_Thu , cựu_học_sinh trường THPT Chuyên_Ngoại_Ngữ đã giành học_bổng 8 tỷ đồng từ Trường Colby_College nhờ việc kiên_trì với ước_mơ và duy_trì đam_mê viết_lách ."
36,"Lồi mắt do rách động_mạch cảnh não. TP HCM Anh Phúc , 32 tuổi , bị tai_nạn chấn_thương đầu , lồi mắt , phù kết_mạc , giảm thị_lực do rách động_mạch cảnh ở não ."
37,"Ngày hội rực_rỡ chào tân sinh_viên Đại_học Giao_thông vận_tải TPHCM. Trường Đại_học Giao_thông vận_tải TPHCM tổ_chức đại nhạc hội sôi_động trong 3 ngày 16,17,18/11/2023 nhằm chào_đón tân sinh_viên năm_học 2023-2024 ."
38,"Bệnh_viện Worldwide nhận chuyển_giao hệ_thống máy PIC System. TP HCM Bệnh_viện Răng_hàm mặt - Phẫu_thuật thẩm_mỹ Worldwide tổ_chức chuyển_giao , thông_báo đưa hệ_thống PIC System vào điều_trị , cấy_ghép Implant , sáng 22/12 ."
39,"Quái xế vị_thành_niên phóng xe ngược chiều đường , lao qua chốt 141. Hàng_loạt quái xế khi thấy tổ công_tác 141 Công_an Hà_Nội đã tăng ga , bỏ chạy , Thậm_chí có trường_hợp phóng ngược chiều đường bất_chấp nguy_hiểm ."
40,"Đột_quỵ dễ tái_phát , nặng hơn trước. Khoảng một_nửa số bệnh_nhân đột_quỵ có_thể tái_phát , thường gây hậu_quả nghiêm_trọng hơn so với lần đầu , dễ tử_vong và tăng nguy_cơ tàn_phế ."
41,"Hụt vương_miện , người đẹp Thái_Lan vẫn được chào_đón nồng_nhiệt khi về nước. Giành ngôi_vị Á_hậu 1 đầy tiếc_nuối tại cuộc thi Hoa_hậu Hoàn_vũ 2023 , người đẹp Anntonia_Porsild vẫn là nữ_thần trong lòng người hâm_mộ Thái_Lan , Hàng nghìn người đã đón Anntonia_Porsild về nước ."
42,"Năm mất việc của nhiều nhân_sự bất_động_sản. Thị_trường khó_khăn khiến lao_động ngành bất_động_sản rơi_rụng nhiều , dẫn tới nguy_cơ thiếu_hụt trong các năm tới ."
43,"CEO công_nghệ tỷ USD tiết_lộ bất_ngờ Chỉ đến văn_phòng mỗi quý một lần. CEO một hãng công_nghệ được định_giá gần 50 tỷ USD vừa có một tiết_lộ bất_ngờ khi cho biết bản_thân chỉ đến văn_phòng làm_việc một lần mỗi quý , đồng_thời khuyến_khích nhân_viên nên làm_việc tại nhà ."
44,"Nữ giáo_viên bị học_sinh ép vào tường rồi văng_tục Tôi liên_tục mất_ngủ. Sau khi bị các học_sinh văng_tục , ép vào tường thách_thức , nữ giáo_viên Phan_Thị_H , rất buồn , nhiều đêm liên_tục mất_ngủ , phải uống thuốc để ổn_định tinh_thần ."
45,"5 nữ_thần_tượng Hàn_Quốc đang làm dậy sóng làng thời_trang. Wonyoung , Hanni hay Karina là những gương_mặt mới , thường_xuyên tạo ra xu_hướng trong làng thời_trang Hàn_Quốc lẫn quốc_tế ."
46,"Công_an TP. Hà_Nội Giành lại vỉa_hè , lúc đầu cải_thiện nhưng đâu lại vào đó. Trung_tướng Nguyễn_Hải_Trung , Giám_đốc Công_an TP. Hà_Nội , cho rằng trật_tự vỉa_hè là cả một vấn_đề rất phức_tạp , Mỗi đợt ra_quân giành lại vỉa_hè cho người đi bộ thì có cải_thiện , sau đó đâu lại vào đó ."
47,"Người đàn_ông ở Hà_Nội dính nồng_độ cồn nói do uống rượu chữa bệnh. Sau khi bị cảnh_sát kiểm_tra nồng_độ cồn , ông N.Đ.V , ( 66 tuổi , ở quận Ba_Đình ) cho biết do bị đau lưng nên buổi tối cùng ngày đã uống một chén rượu_thuốc , nhưng không ngờ dính vi_phạm nồng_độ cồn ."
48,"BASF ra_mắt 2 thí_nghiệm trực_tuyến mới , truyền đam_mê khoa_học cho học_sinh. Ngày 6.12 , tại TP. HCM , BASF Việt_Nam vừa ra_mắt thêm 2 thí_nghiệm khoa_học phiên_bản tiếng Việt trên nền_tảng Phòng_thí_nghiệm ảo BASF dành cho học_sinh tiểu_học ."
49,"Du_học_sinh đến Canada phải có nhiều tiền tiết_kiệm hơn. Sinh_viên quốc_tế muốn tới Canada phải có số_dư tiết_kiệm hơn 20.600 CAD ( 367 triệu đồng ) , gấp đôi mức cũ , để được cấp giấy_phép du_học , từ năm sau ."
50,"Vài chục nghìn đồng một kg thịt trâu gắn mác bò Ấn_Độ. Giá thịt các loại từ Ấn_Độ vào Việt_Nam giảm 6,8% so với năm_ngoái , trong đó , thịt trâu gắn mác bò đang được bán_lẻ 60.000-100.000 đồng một kg , bằng nửa hàng Việt ."
51,"Chủ_tịch HĐND TP Cần_Thơ có nhiều phiếu tín_nhiệm cao nhất. Ông Phạm_Văn_Hiểu - Chủ_tịch HĐND TP Cần_Thơ có số phiếu tín_nhiệm cao nhất ( 4 9/5 0 phiếu ) , Ông là đại_biểu HĐND có số phiếu tín_nhiệm cao nhất trong đợt lấy phiếu tín_nhiệm 29 cán_bộ TP lần này ."
52,"11 công_trình giao_thông trọng_điểm hoàn_thành năm 2023. Cao_tốc Dầu_Giây - Phan_Thiết , Nhà_ga T2 cảng Phú_Bài , Cầu Mỹ_Thuận 2 .. , là những công_trình giao_thông trọng_điểm hoàn_thành trong năm ."
53,"Dấu_hiệu cảnh_báo chị_em nhiễm loại virus có_thể gây ung_thư. HPV lây_truyền chủ_yếu qua đường tình_dục , Bên cạnh đó , loại virus này có_thể lây_truyền từ mẹ sang con , qua tiếp_xúc trực_tiếp ..."
54,"Lynk_Lee thực_hiện màn rơi từ độ cao 2,5 m ở Đạp gió. Lynk_Lee gây chú_ý với động_tác ngã người từ độ cao 2,5 m , được các vũ_công đỡ trong show Chị đẹp đạp gió rẽ sóng ."
55,"Chuyển tuyến bảo_hiểm_y_tế Chỉ chuyển lên mà không xuống , người_bệnh phải đi xa. Bệnh_nhân bảo_hiểm_y_tế nếu quá khả_năng điều_trị của tuyến tỉnh , thì bệnh_viện tỉnh sẽ chuyển lên tuyến trên ( bệnh_viện tuyến T.Ư ) , trong khi thực_tế , bệnh_viện hạng thấp hơn tuyến tỉnh vẫn có_thể điều_trị được , nhưng không được tiếp_nhận ."
56,"Khối trĩ hoại_tử do chữa bằng thuốc_nam. Quảng_Ninh Người đàn_ông , 59 tuổi , có khối trĩ sa ra ngoài hậu_môn nên mua thuốc_nam thoa khiến hoại_tử bốc mùi hôi_thối ."
57,"Fortinet và Viettel_IDC hợp_tác nhằm đa_dạng_hoá giải_pháp an_ninh mạng. Sự hợp_tác giữa Fortinet và Viettel_IDC đánh_dấu bước_tiến quan_trọng trong việc tăng_cường bảo_vệ mạng thông_tin và dữ_liệu trên nền_tảng điện_toán đám mây , với kỳ_vọng hợp mang nhiều lựa_chọn hơn cho khách_hàng ."
58,"Dùng xe_buýt tuyên_truyền gương sáng giáo_dục nghề_nghiệp. Nổi_bật trên xe dòng chữ Giáo_dục nghề_nghiệp Thực_học , thực_hành - vững khởi_nghiệp , sáng tương_lai cùng với hình_ảnh thí_sinh Việt_Nam đầu_tiên giành huy_chương Bạc tại kỳ thi Tay_nghề thế_giới ."
59,"Tivi_Micro_LED - món quà đẳng_cấp , quý_giá như đá Sapphire cho giới thượng_lưu. Tivi_Micro_LED , đỉnh_cao của công_nghệ màn_hình , dòng sản_phẩm xuất_sắc của Samsung , sẽ là món quà quý_giá , xứng tầm cho những_ai muốn tưởng_thưởng hoặc đặc_biệt dành tặng cho người_thân quý ."
60,"Chuyên_gia đồng_hành - Phụ_huynh yên_tâm chọn chương_trình tiếng Anh cho con. Phụ_huynh sẽ không cảm_thấy khó_khăn khi chọn chương_trình học tiếng Anh cho con vì có sự hỗ_trợ từ chuyên_gia , Bằng cách đổi_mới phương_thức tiếp_cận , những chia_sẻ của giới chuyên_gia đã đến gần hơn với bố_mẹ ."
61,"Trình_làng smartphone realme C67 với camera 108 MP zoom 3x giá 5,99 triệu đồng. realme vừa chính_thức ra_mắt tại Việt_Nam mẫu smartphone realme C67 với những tính_năng ấn_tượng như camera 108 MP zoom 3x đầu_tiên trong phân khúc dưới 6 triệu đồng ."
62,"Người trúng đấu_giá thuê nhà_hàng Thuỷ_Tạ chưa làm_việc với Đà_Lạt. Theo quy_định , sau khi được phê_duyệt kết_quả đấu_giá nhà_hàng Thuỷ_Tạ , người trúng phải ký hợp_đồng thuê đất và nộp tiền một lần 151 tỷ cho 10 năm thuê ."
63,"Cách chia tài_sản theo di_chúc và không có di_chúc của cha_mẹ để lại. Theo di_chúc chỉ có 1 người được hưởng căn nhà nhưng con chưa thành_niên , cha , mẹ , vợ , chồng vẫn được hưởng bằng 2/3 suất của một người thừa_kế theo pháp_luật ."
64,"Truyện_tranh về kỹ_năng tài_chính. Những kiến_thức tài_chính , ngân_hàng thiết_yếu được đề_cập trong truyện_tranh Khéo khôn với tiền - Tránh những ưu_phiền ."
65,"Giấy_báo trúng_tuyển độc lạ giống vé máy_bay , hộ_chiếu. Trong khi một_số trường đại_học tâm_huyết thiết_kế giấy_báo trúng_tuyển độc lạ , một_số sinh_viên ngậm_ngùi cho biết , mình chỉ được nhà_trường thông_báo trúng_tuyển bằng email và phải tự in ."
66,"41 dự_án BOT cao_tốc và quốc_lộ sắp tăng phí. Dự_kiến từ 29/12 , giá vé tại 41 dự_án BOT đường_bộ với 47 trạm thu phí sẽ tăng , trong đó có các dự_án cao_tốc Pháp_Vân - Cầu Giẽ , Hà_Nội - Hải_Phòng ."
67,Cameron_Diaz_Vợ chồng ngủ phòng riêng là bình_thường. Minh_tinh Mỹ Cameron_Diaz cho biết các cặp vợ_chồng nên có không_gian riêng như ngủ khác phòng và thấy bình_thường với điều đó .
68,"Ôtô đối_đầu , một người chết. Thừa_Thiên - Huế Sau cú tông trực_diện giữa hai ôtô đầu kéo trên cao_tốc Cam_Lộ - La_Sơn , đoạn qua thị_xã Hương_Trà , một tài_xế tử_vong , hai người bị_thương ."
69,"Nhà_máy sản_xuất camera make in Vietnam lộng_lẫy như siêu biệt_thự. Tổ_hợp nhà_máy này được triển_khai trong 17 tháng trên lô đất diện_tích khoảng 1,5 ha , Nhà_máy sẽ là nơi sản_xuất camera thông_minh make in Vietnam và các thiết_bị đầu_đọc e-ID , sinh trắc học ..."
70,"Bố của Nguyễn_Filip_Cha con tôi đều mong có_ích cho Tổ_quốc Việt_Nam. Khi con trai chính_thức có quốc_tịch Việt_Nam , ông Nguyễn_Minh tỏ ra rất hạnh_phúc vì sau rất nhiều năm chờ_đợi Nguyễn_Filip đã đủ điều_kiện cống_hiến cho đội_tuyển quốc_gia ."
71,"Nguyên_nhân khiến cả nghìn căn chung_cư ở Nha_Trang chưa được cấp sổ hồng. Tồn_tại về xác_định giá đất , thiếu_sót trong quá_trình thi_công dẫn đến nhiều căn chung_cư ở Nha_Trang dù đưa vào sử_dụng đã nhiều năm , nhưng người_dân vẫn chưa được cấp sổ hồng ."
72,"Ronaldo ghi_bàn thứ 870. Arab_Saudi_Tiền đạo 38 tuổi Cristiano_Ronaldo lập kỷ_lục ghi_bàn mới , và kiến_tạo giúp Al_Nassr thắng Al_Ettifaq 3-1 ở vòng 18 Pro_League ."
73,"Giá thuê nhà liên_tục tăng , người thuê chật_vật tìm chỗ an_cư. Nhu_cầu thuê căn_hộ chung_cư ở Hà_Nội ngày_càng lớn khiến giá thuê nhà ở này cũng liên_tục tăng cao , Người thuê phải đối_mặt với giá cao và chịu nhiều áp_lực điều_kiện cho thuê ."
74,"Xe chở rác lật chắn ngang đèo Bảo_Lộc sau va_chạm xe_khách. Xe chở rác đang đổ đèo Bảo_Lộc ( QL 20 ) , khi đến khúc cua thì mất lái va_chạm vào xe_khách , Xe chở rác bị lật chắn ngang đèo khiến giao_thông bị ách_tắc ."
75,"Ngày mới với tin_tức sức_khoẻ Thêm nhiều lợi_ích từ tỏi đen. Quá_trình lên_men để tạo ra tỏi đen làm tăng lượng chất chống oxy_hoá lên gấp khoảng 2 - 3 lần so với tỏi sống , Điều này giúp cơ_thể giảm nguy_cơ mắc nhiều bệnh mạn_tính , Hãy bắt_đầu ngày mới với tin_tức sức_khoẻ để xem thêm nội_dung bài viết này ,"
76,"Giá thuốc rẻ nhờ làm chủ công_nghệ. Bình_Định Theo lãnh_đạo Bidiphar , việc đầu_tư nghiên_cứu , áp_dụng khoa_học công_nghệ giúp giá_thành sản_xuất thuốc hợp_lý , chất_lượng ngang ngoại_nhập ."
77,"Đất lọt khe khiến nhà_đầu_tư nhiều kinh_nghiệm cũng phải dè_chừng. Dù đất lọt khe có nhiều ưu_điểm nhưng không ít nhà_đầu_tư bất_động_sản vẫn cho rằng việc xây_dựng trên đất này dễ phát_sinh các bất_cập , khả_năng sinh lời từ đầu_tư là không lớn ."
78,"TP HCM bắn pháo_hoa , lễ_hội countdown đón Tết_Dương_lịch. TP HCM sẽ bắn pháo_hoa tại hai điểm , lễ_hội countdown ( đếm ngược ) , chương_trình nghệ_thuật , thi_đấu thể_thao tại nhiều địa_điểm để đón năm mới 2024 ."
79,"Cần_cẩu hạng nặng nâng cánh turbine gió lên cao 107 m. Trung_Quốc XCA3000 , cần_cẩu bánh lốp có khả_năng nâng cao và nặng nhất thế_giới , hoàn_thành nhiệm_vụ đầu_tiên ở trang_trại điện gió tại Liêu_Ninh ."
80,"Lào_Cai xác_nhận hình_ảnh học_sinh ăn cơm chan mì là thật. Huyện Bắc_Hà , tỉnh Lào_Cai , xác_nhận hình_ảnh về bữa ăn bán_trú chỉ có hai gói mì tôm chan cơm cho 11 học_sinh tại trường Hoàng_Thu_Phố 1 là có thật ."
81,"Thông xe cầu cửa_ngõ TP HCM , rút ngắn quãng đường 10 km còn 500 m. Cầu Long_Đại vượt sông Tắc , vốn đầu_tư 354 tỷ đồng hoàn_thành tạo trục đường giúp người_dân cù_lao Long_Phước không phải đi vòng 10 km qua trung_tâm Thủ_Đức ."
82,"Nhà_ống 82 m2 tại Huế như hang đá đen. Thừa_Thiên - Huế Không gian sinh_hoạt chung và phòng ngủ được thiết_kế như một hang đá đen với lớp tường và mái dày , giúp thích_nghi với thời_tiết nắng_nóng ."
83,"Bạn diễn của Park_Min_Young trong phim mới gây tranh_cãi. Na_In_Woo đảm_nhận vai nam chính trong Cô đi mà lấy chồng tôi ( Marry_My_Husband ) đóng cặp với Park_Min_Young , Tuy_nhiên , ngoại_hình của Na_In_Woo được cho là không phù_hợp với nhân_vật ."
84,"Man_Utd hứng loạt thống_kê tồi_tệ. Anh Với trận thua West_Ham 0-2 tối 23/12 , đội bóng của HLV Ten_Hag đã nhận tổng_cộng 13 thất_bại trước Giáng_Sinh - nhiều nhất trong một mùa giải kể từ năm 1930 ."
85,Gần 11.000 công_ty chip Trung_Quốc đóng_cửa năm 2023. Số công_ty bán_dẫn Trung_Quốc phải đóng_cửa trong năm nay đạt mức cao nhất do nhu_cầu thị_trường giảm mạnh và thiếu vốn đầu_tư .
86,Bkav định_hướng mở_rộng thị_trường toàn_cầu. Tập_đoàn công_nghệ Bkav đẩy_mạnh chiến_lược quốc_tế_hoá bằng cách tham_gia đánh_giá với hãng kiểm_định phần_mềm diệt virus hàng_đầu thế_giới - AV Test .
87,Nâng cao chất_lượng sống cho người mắc đái_tháo_đường. Gần 1.000 tỷ USD chi_phí y_tế để chăm_sóc hơn nửa tỷ người mắc đái_tháo_đường trên toàn thế_giới năm 2021 đã biến đái_tháo_đường trở_thành một trong những bệnh mãn_tính có chi_phí quản_lý tốn_kém nhất hiện_nay .
88,"Nước_mắt của người mẹ có con bị đánh hội_đồng đến rối_loạn tâm_thần. Cậu học_sinh lớp 7 bị bạn đánh hội_đồng nhiều lần , gây tổn_thương nặng cả_thể xác và tinh_thần , Người mẹ nghèo mỗi ngày nhìn cảnh con gọi tất_cả mọi người là côn_đồ mà xót_xa , rơi lệ ."
89,"Con trai ông Phạm_Nhật_Vượng đại_diện VinFast ký thoả_thuận với tập_đoàn Nhật_Bản. Ông Phạm_Nhật_Quân_Anh , con trai Chủ_tịch Vingroup_Phạm_Nhật_Vượng , đại_diện VinFast ký hợp_tác tái_sử_dụng pin xe_điện với Tập_đoàn Marubeni của Nhật ."
90,"Joel_Embiid phong_độ huỷ_diệt , nối dài chuỗi trận 30-10 lên con_số 12. Trang_chủ của giải bóng_rổ nhà_nghề Mỹ ( NBA ) đã dùng cụm_từ không_thể ngăn_cản khi nói về phong_độ của Joel_Embiid vào thời_điểm này ."
91,"5 bí_quyết ăn_uống giúp khoẻ_mạnh mà không cần kiêng_khem. Sử_dụng thực_phẩm lợi khuẩn , giảm thức_ăn nhanh và chế_biến sẵn , thay_đổi trình_tự các món trong bữa ăn giúp cải_thiện sức_khoẻ mà không cần kiêng_khem ."
92,"Mỹ_nhân cát-xê 2.000 USD khi mới 16 tuổi Kim_Tuyến giờ ra sao ,. Có gần 20 năm hoạt_động nghệ_thuật và từng_trải qua không ít sóng_gió trong cuộc_sống , Kim_Tuyến cho rằng giờ_đây cô đã mạnh_mẽ , trưởng_thành hơn ."
93,"Fed hé lộ những dự_báo mới về lãi_suất. Tại cuộc họp gần nhất , các quan_chức Fed không phát tín_hiệu sẽ sớm giảm lãi_suất khi lạm_phát vẫn cao hơn mục_tiêu , Điều này hoàn_toàn trái với nhận_định của các chuyên_gia và kỳ_vọng của thị_trường ."
94,"Lộ lý_do chủ căn_hộ dù lãi tiền tỷ nhưng vẫn không bán , để lại thu tiền_lẻ. Lợi_nhuận từ cho thuê căn_hộ thấp hơn cả lãi_suất tiết_kiệm nhưng nhiều chủ nhà vẫn lựa_chọn kênh kinh_doanh này ."
95,"Cách dùng khác của apple trong tiếng_Anh. Ngoài nghĩa_là quả táo , apple còn có nghĩa bóng khác tuỳ theo ngữ_cảnh , chẳng_hạn like apples and oranges hay one rotten apple spoils the barel ."
96,"Hy_vọng mới từ tiến_bộ y_khoa cho các bệnh_nhân thận mạn_tính. Tại Việt_Nam , ước_tính có hơn 10 triệu người mắc bệnh thận mạn , chiếm 10,1% dân_số , Bệnh thận mạn không_chỉ gây gánh nặng kinh_tế và giảm đáng_kể chất_lượng sống của bệnh_nhân , mà_còn đứng thứ 8 trong số 10 nguyên_nhân hàng_đầu gây tử_vong tại Việt_Nam ."
