,0
37,"Ngày hội rực rỡ chào tân sinh viên Đại học Giao thông vận tải TPHCM. Trường Đại học Giao thông vận tải TPHCM tổ chức đại nhạc hội sôi động trong 3 ngày 16,17,18/11/2023 nhằm chào đón tân sinh viên năm học 2023-2024."
38,"Bệnh viện Worldwide nhận chuyển giao hệ thống máy PIC System . TP HCM Bệnh viện Răng hàm mặt - Phẫu thuật thẩm mỹ Worldwide tổ chức chuyển giao, thông báo đưa hệ thống PIC System vào điều trị, cấy ghép Implant, sáng 22/12."
39,"Quái xế vị thành niên phóng xe ngược chiều đường, lao qua chốt 141. Hàng loạt quái xế khi thấy tổ công tác 141 Công an Hà Nội đã tăng ga, bỏ chạy, Thậm chí có trường hợp phóng ngược chiều đường bất chấp nguy hiểm."
40,"Đột quỵ dễ tái phát, nặng hơn trước. Khoảng một nửa số bệnh nhân đột quỵ có thể tái phát, thường gây hậu quả nghiêm trọng hơn so với lần đầu, dễ tử vong và tăng nguy cơ tàn phế."
41,"Hụt vương miện, người đẹp Thái Lan vẫn được chào đón nồng nhiệt khi về nước. Giành ngôi vị Á hậu 1 đầy tiếc nuối tại cuộc thi Hoa hậu Hoàn vũ 2023, người đẹp Anntonia Porsild vẫn là nữ thần trong lòng người hâm mộ Thái Lan, Hàng nghìn người đã đón Anntonia Porsild về nước."
42,"Năm mất việc của nhiều nhân sự bất động sản . Thị trường khó khăn khiến lao động ngành bất động sản rơi rụng nhiều, dẫn tới nguy cơ thiếu hụt trong các năm tới."
43,"CEO công nghệ tỷ USD tiết lộ bất ngờ Chỉ đến văn phòng mỗi quý một lần. CEO một hãng công nghệ được định giá gần 50 tỷ USD vừa có một tiết lộ bất ngờ khi cho biết bản thân chỉ đến văn phòng làm việc một lần mỗi quý, đồng thời khuyến khích nhân viên nên làm việc tại nhà."
44,"Nữ giáo viên bị học sinh ép vào tường rồi văng tục Tôi liên tục mất ngủ. Sau khi bị các học sinh văng tục, ép vào tường thách thức, nữ giáo viên Phan Thị H, rất buồn, nhiều đêm liên tục mất ngủ, phải uống thuốc để ổn định tinh thần."
45,"5 nữ thần tượng Hàn Quốc đang làm dậy sóng làng thời trang. Wonyoung, Hanni hay Karina là những gương mặt mới, thường xuyên tạo ra xu hướng trong làng thời trang Hàn Quốc lẫn quốc tế."
46,"Công an TP.Hà Nội Giành lại vỉa hè, lúc đầu cải thiện nhưng đâu lại vào đó. Trung tướng Nguyễn Hải Trung, Giám đốc Công an TP.Hà Nội, cho rằng trật tự vỉa hè là cả một vấn đề rất phức tạp, Mỗi đợt ra quân giành lại vỉa hè cho người đi bộ thì có cải thiện, sau đó đâu lại vào đó."
47,"Người đàn ông ở Hà Nội dính nồng độ cồn nói do uống rượu chữa bệnh. Sau khi bị cảnh sát kiểm tra nồng độ cồn, ông N.Đ.V, (66 tuổi, ở quận Ba Đình) cho biết do bị đau lưng nên buổi tối cùng ngày đã uống một chén rượu thuốc, nhưng không ngờ dính vi phạm nồng độ cồn."
48,"BASF ra mắt 2 thí nghiệm trực tuyến mới, truyền đam mê khoa học cho học sinh. Ngày 6.12, tại TP.HCM, BASF Việt Nam vừa ra mắt thêm 2 thí nghiệm khoa học phiên bản tiếng Việt trên nền tảng Phòng thí nghiệm ảo BASF dành cho học sinh tiểu học."
49,"Du học sinh đến Canada phải có nhiều tiền tiết kiệm hơn. Sinh viên quốc tế muốn tới Canada phải có số dư tiết kiệm hơn 20.600 CAD (367 triệu đồng), gấp đôi mức cũ, để được cấp giấy phép du học, từ năm sau."
50,"Vài chục nghìn đồng một kg thịt trâu gắn mác bò Ấn Độ. Giá thịt các loại từ Ấn Độ vào Việt Nam giảm 6,8% so với năm ngoái, trong đó, thịt trâu gắn mác bò đang được bán lẻ 60.000-100.000 đồng một kg, bằng nửa hàng Việt."
51,"Chủ tịch HĐND TP Cần Thơ có nhiều phiếu tín nhiệm cao nhất. Ông Phạm Văn Hiểu - Chủ tịch HĐND TP Cần Thơ có số phiếu tín nhiệm cao nhất (49/50 phiếu), Ông là đại biểu HĐND có số phiếu tín nhiệm cao nhất trong đợt lấy phiếu tín nhiệm 29 cán bộ TP lần này."
52,"11 công trình giao thông trọng điểm hoàn thành năm 2023. Cao tốc Dầu Giây - Phan Thiết, Nhà ga T2 cảng Phú Bài, Cầu Mỹ Thuận 2.., là những công trình giao thông trọng điểm hoàn thành trong năm."
53,"Dấu hiệu cảnh báo chị em nhiễm loại virus có thể gây ung thư. HPV lây truyền chủ yếu qua đường tình dục, Bên cạnh đó, loại virus này có thể lây truyền từ mẹ sang con, qua tiếp xúc trực tiếp..."
54,"Lynk Lee thực hiện màn rơi từ độ cao 2,5 m ở Đạp gió . Lynk Lee gây chú ý với động tác ngã người từ độ cao 2,5 m, được các vũ công đỡ trong show Chị đẹp đạp gió rẽ sóng."
55,"Chuyển tuyến bảo hiểm y tế Chỉ chuyển lên mà không xuống, người bệnh phải đi xa. Bệnh nhân bảo hiểm y tế nếu quá khả năng điều trị của tuyến tỉnh, thì bệnh viện tỉnh sẽ chuyển lên tuyến trên (bệnh viện tuyến T.Ư), trong khi thực tế, bệnh viện hạng thấp hơn tuyến tỉnh vẫn có thể điều trị được, nhưng không được tiếp nhận."
56,"Khối trĩ hoại tử do chữa bằng thuốc nam . Quảng Ninh Người đàn ông, 59 tuổi, có khối trĩ sa ra ngoài hậu môn nên mua thuốc nam thoa khiến hoại tử bốc mùi hôi thối."
57,"Fortinet và Viettel IDC hợp tác nhằm đa dạng hóa giải pháp an ninh mạng. Sự hợp tác giữa Fortinet và Viettel IDC đánh dấu bước tiến quan trọng trong việc tăng cường bảo vệ mạng thông tin và dữ liệu trên nền tảng điện toán đám mây, với kỳ vọng hợp mang nhiều lựa chọn hơn cho khách hàng."
58,"Dùng xe buýt tuyên truyền gương sáng giáo dục nghề nghiệp. Nổi bật trên xe dòng chữ Giáo dục nghề nghiệp Thực học, thực hành - vững khởi nghiệp, sáng tương lai cùng với hình ảnh thí sinh Việt Nam đầu tiên giành huy chương Bạc tại kỳ thi Tay nghề thế giới."
59,"Tivi Micro LED - món quà đẳng cấp, quý giá như đá Sapphire cho giới thượng lưu. Tivi Micro LED, đỉnh cao của công nghệ màn hình, dòng sản phẩm xuất sắc của Samsung, sẽ là món quà quý giá, xứng tầm cho những ai muốn tưởng thưởng hoặc đặc biệt dành tặng cho người thân quý."
60,"Chuyên gia đồng hành - Phụ huynh yên tâm chọn chương trình tiếng Anh cho con. Phụ huynh sẽ không cảm thấy khó khăn khi chọn chương trình học tiếng Anh cho con vì có sự hỗ trợ từ chuyên gia, Bằng cách đổi mới phương thức tiếp cận, những chia sẻ của giới chuyên gia đã đến gần hơn với bố mẹ."
61,"Trình làng smartphone realme C67 với camera 108 MP zoom 3x giá 5,99 triệu đồng. realme vừa chính thức ra mắt tại  Việt Nam mẫu smartphone realme C67 với những tính năng ấn tượng như  camera 108 MP zoom 3x đầu tiên trong phân khúc dưới 6 triệu đồng."
62,"Người trúng đấu giá thuê nhà hàng Thủy Tạ chưa làm việc với Đà Lạt. Theo quy định, sau khi được phê duyệt kết quả đấu giá nhà hàng Thủy Tạ, người trúng phải ký hợp đồng thuê đất và nộp tiền một lần 151 tỷ cho 10 năm thuê."
63,"Cách chia tài sản theo di chúc và không có di chúc của cha mẹ để lại. Theo di chúc chỉ có 1 người được hưởng căn nhà nhưng con chưa thành niên, cha, mẹ, vợ, chồng vẫn được hưởng bằng 2/3 suất của một người thừa kế theo pháp luật."
64,"Truyện tranh về kỹ năng tài chính. Những kiến thức tài chính, ngân hàng thiết yếu được đề cập trong truyện tranh Khéo khôn với tiền - Tránh những ưu phiền."
65,"Giấy báo trúng tuyển độc lạ giống vé máy bay, hộ chiếu. Trong khi một số trường đại học tâm huyết thiết kế giấy báo trúng tuyển độc lạ, một số sinh viên ngậm ngùi cho biết, mình chỉ được nhà trường thông báo trúng tuyển bằng email và phải tự in."
66,"41 dự án BOT cao tốc và quốc lộ sắp tăng phí. Dự kiến từ 29/12, giá vé tại 41 dự án BOT đường bộ với 47 trạm thu phí sẽ tăng, trong đó có các dự án cao tốc Pháp Vân - Cầu Giẽ, Hà Nội - Hải Phòng."
67,Cameron Diaz Vợ chồng ngủ phòng riêng là bình thường. Minh tinh Mỹ Cameron Diaz cho biết các cặp vợ chồng nên có không gian riêng như ngủ khác phòng và thấy bình thường với điều đó.
68,"Ôtô đối đầu, một người chết. Thừa Thiên - Huế Sau cú tông trực diện giữa hai ôtô đầu kéo trên cao tốc Cam Lộ - La Sơn, đoạn qua thị xã Hương Trà, một tài xế tử vong, hai người bị thương."
69,"Nhà máy sản xuất camera make in Vietnam lộng lẫy như siêu biệt thự. Tổ hợp nhà máy này được triển khai trong 17 tháng trên lô đất diện tích khoảng 1,5ha, Nhà máy sẽ là nơi sản xuất camera thông minh make in Vietnam và các thiết bị đầu đọc e-ID, sinh trắc học..."
70,"Bố của Nguyễn Filip Cha con tôi đều mong có ích cho Tổ quốc Việt Nam. Khi con trai chính thức có quốc tịch Việt Nam, ông Nguyễn Minh tỏ ra rất hạnh phúc vì sau rất nhiều năm chờ đợi Nguyễn Filip đã đủ điều kiện cống hiến cho đội tuyển quốc gia."
71,"Nguyên nhân khiến cả nghìn căn chung cư ở Nha Trang chưa được cấp sổ hồng. Tồn tại về xác định giá đất, thiếu sót trong quá trình thi công dẫn đến nhiều căn chung cư ở Nha Trang dù đưa vào sử dụng đã nhiều năm, nhưng người dân vẫn chưa được cấp sổ hồng."
72,"Ronaldo ghi bàn thứ 870. Arab Saudi Tiền đạo 38 tuổi Cristiano Ronaldo lập kỷ lục ghi bàn mới, và kiến tạo giúp Al Nassr thắng Al Ettifaq 3-1 ở vòng 18 Pro League."
73,"Giá thuê nhà liên tục tăng, người thuê chật vật tìm chỗ an cư. Nhu cầu thuê căn hộ chung cư ở Hà Nội ngày càng lớn khiến giá thuê nhà ở này cũng liên tục tăng cao, Người thuê phải đối mặt với giá cao và chịu nhiều áp lực điều kiện cho thuê."
74,"Xe chở rác lật chắn ngang đèo Bảo Lộc sau va chạm xe khách. Xe chở rác đang đổ đèo Bảo Lộc  (QL20), khi đến khúc cua thì mất lái va chạm vào xe khách, Xe chở rác bị lật chắn ngang đèo khiến giao thông bị ách tắc."
75,"Ngày mới với tin tức sức khỏe Thêm nhiều lợi ích từ tỏi đen. Quá trình lên men để tạo ra tỏi đen làm tăng lượng chất chống oxy hóa lên gấp khoảng 2 - 3 lần so với tỏi sống, Điều này giúp cơ thể giảm nguy cơ mắc nhiều bệnh mạn tính, Hãy bắt đầu ngày mới với tin tức sức khỏe để xem thêm nội dung bài viết này,"
76,"Giá thuốc rẻ nhờ làm chủ công nghệ. Bình Định Theo lãnh đạo Bidiphar, việc đầu tư nghiên cứu, áp dụng khoa học công nghệ giúp giá thành sản xuất thuốc hợp lý, chất lượng ngang ngoại nhập."
77,"Đất lọt khe khiến nhà đầu tư nhiều kinh nghiệm cũng phải dè chừng. Dù đất lọt khe có nhiều ưu điểm nhưng không ít nhà đầu tư bất động sản vẫn cho rằng việc xây dựng trên đất này dễ phát sinh các bất cập, khả năng sinh lời từ đầu tư là không lớn."
78,"TP HCM bắn pháo hoa, lễ hội countdown đón Tết Dương lịch. TP HCM sẽ bắn pháo hoa tại hai điểm, lễ hội countdown (đếm ngược), chương trình nghệ thuật, thi đấu thể thao tại nhiều địa điểm để đón năm mới 2024."
79,"Cần cẩu hạng nặng nâng cánh turbine gió lên cao 107 m. Trung Quốc XCA3000, cần cẩu bánh lốp có khả năng nâng cao và nặng nhất thế giới, hoàn thành nhiệm vụ đầu tiên ở trang trại điện gió tại Liêu Ninh."
80,"Lào Cai xác nhận hình ảnh học sinh ăn cơm chan mì là thật. Huyện Bắc Hà, tỉnh Lào Cai, xác nhận hình ảnh về bữa ăn bán trú chỉ có hai gói mì tôm chan cơm cho 11 học sinh tại trường Hoàng Thu Phố 1 là có thật."
81,"Thông xe cầu cửa ngõ TP HCM, rút ngắn quãng đường 10 km còn 500 m. Cầu Long Đại vượt sông Tắc, vốn đầu tư 354 tỷ đồng hoàn thành tạo trục đường giúp người dân cù lao Long Phước không phải đi vòng 10 km qua trung tâm Thủ Đức."
82,"Nhà ống 82 m2 tại Huế như hang đá đen . Thừa Thiên - Huế Không gian sinh hoạt chung và phòng ngủ được thiết kế như một hang đá đen với lớp tường và mái dày, giúp thích nghi với thời tiết nắng nóng."
83,"Bạn diễn của Park Min Young trong phim mới gây tranh cãi. Na In Woo đảm nhận vai nam chính trong Cô đi mà lấy chồng tôi (Marry My Husband) đóng cặp với Park Min Young, Tuy nhiên, ngoại hình của Na In Woo được cho là không phù  hợp với nhân vật."
84,"Man Utd hứng loạt thống kê tồi tệ . Anh Với trận thua West Ham 0-2 tối 23/12, đội bóng của HLV Ten Hag đã nhận tổng cộng 13 thất bại trước Giáng Sinh - nhiều nhất trong một mùa giải kể từ năm 1930."
85,Gần 11.000 công ty chip Trung Quốc đóng cửa năm 2023. Số công ty bán dẫn Trung Quốc phải đóng cửa trong năm nay đạt mức cao nhất do nhu cầu thị trường giảm mạnh và thiếu vốn đầu tư.
86,Bkav định hướng mở rộng thị trường toàn cầu. Tập đoàn công nghệ Bkav đẩy mạnh chiến lược quốc tế hóa bằng cách tham gia đánh giá với hãng kiểm định phần mềm diệt virus hàng đầu thế giới - AV Test.
87,Nâng cao chất lượng sống cho người mắc đái tháo đường. Gần 1.000 tỷ USD chi phí y tế để chăm sóc hơn nửa tỷ người mắc đái tháo đường trên toàn thế giới năm 2021 đã biến đái tháo đường trở thành một trong những bệnh mãn tính có chi phí quản lý tốn kém nhất hiện nay.
88,"Nước mắt của người mẹ có con bị đánh hội đồng đến rối loạn tâm thần. Cậu học sinh lớp 7 bị bạn đánh hội đồng nhiều lần, gây tổn thương nặng cả thể xác và tinh thần, Người mẹ nghèo mỗi ngày nhìn cảnh con gọi tất cả mọi người là côn đồ mà xót xa, rơi lệ."
89,"Con trai ông Phạm Nhật Vượng đại diện VinFast ký thỏa thuận với tập đoàn Nhật Bản. Ông Phạm Nhật Quân Anh, con trai Chủ tịch Vingroup Phạm Nhật Vượng, đại diện VinFast ký hợp tác tái sử dụng pin xe điện với Tập đoàn Marubeni của Nhật."
90,"Joel Embiid phong độ hủy diệt, nối dài chuỗi trận 30-10 lên con số 12. Trang chủ của giải bóng rổ nhà nghề Mỹ (NBA) đã dùng cụm từ không thể ngăn cản khi nói về phong độ của Joel Embiid vào thời điểm này."
91,"5 bí quyết ăn uống giúp khỏe mạnh mà không cần kiêng khem . Sử dụng thực phẩm lợi khuẩn, giảm thức ăn nhanh và chế biến sẵn, thay đổi trình tự các món trong bữa ăn giúp cải thiện sức khỏe mà không cần kiêng khem."
92,"Mỹ nhân cát-xê 2.000 USD khi mới 16 tuổi Kim Tuyến giờ ra sao, . Có gần 20 năm hoạt động nghệ thuật và từng trải qua không ít sóng gió trong cuộc sống, Kim Tuyến cho rằng giờ đây cô đã mạnh mẽ, trưởng thành hơn."
93,"Fed hé lộ những dự báo mới về lãi suất. Tại cuộc họp gần nhất, các quan chức Fed không phát tín hiệu sẽ sớm giảm lãi suất khi lạm phát vẫn cao hơn mục tiêu, Điều này hoàn toàn trái với nhận định của các chuyên gia và kỳ vọng của thị trường."
94,"Lộ lý do chủ căn hộ dù lãi tiền tỷ nhưng vẫn không bán, để lại thu tiền lẻ. Lợi nhuận từ cho thuê căn hộ thấp hơn cả lãi suất tiết kiệm nhưng nhiều chủ nhà vẫn lựa chọn kênh kinh doanh này."
95,"Cách dùng khác của apple trong tiếng Anh. Ngoài nghĩa là quả táo, apple còn có nghĩa bóng khác tùy theo ngữ cảnh, chẳng hạn like apples and oranges hay one rotten apple spoils the barel."
96,"Hy vọng mới từ tiến bộ y khoa cho các bệnh nhân thận mạn tính. Tại Việt Nam, ước tính có hơn 10 triệu người mắc bệnh thận mạn, chiếm 10,1% dân số, Bệnh thận mạn không chỉ gây gánh nặng kinh tế và giảm đáng kể chất lượng sống của bệnh nhân, mà còn đứng thứ 8 trong số 10 nguyên nhân hàng đầu gây tử vong tại Việt Nam."
97,"Hải Dương công bố kết quả lấy phiếu tín nhiệm 24 lãnh đạo. Sáng 7/12, kỳ họp thứ 19 HĐND tỉnh Hải Dương tiến hành lấy phiếu tín nhiệm đối với những người giữ chức vụ do HĐND tỉnh bầu trong nhiệm kỳ 2021-2026."
98,"Trippier ‘ghi cú đúp sai lầm khiến Newcastle bại trận, Man City vào chung kết Club World Cup. Hậu vệ Kieran Trippier mắc sai lầm khiến Newcastle bị Chelsea gỡ hòa 1-1, sau đó anh sút hỏng quả 11 m trong loạt sút luân lưu (thua 2-4) tại Cúp Liên đoàn Anh ngày 20.12, Trong khi Man City thắng dễ Urawa Reds 3-0 tại Club World Cup."
99,"The Global City đánh dấu sự trở lại với chính sách bán hàng hấp dẫn cuối năm. The Global City là một trong những dự án tâm điểm của bất động sản khu Đông, sở hữu lợi thế về vị trí, quy mô đầu tư, tiềm năng thương mại khi kề cận nhiều dự án hạ tầng trọng điểm."
100,"VASEP Doanh nghiệp gặp khó vì tiếp quá nhiều đoàn thanh tra. Phải tiếp quá nhiều đoàn thanh tra khiến doanh nghiệp phát sinh chi phí, gián đoạn sản xuất trong bối cảnh còn nhiều khó khăn, theo VASEP."
101,"Đội tuyển Nhật Bản nhận tin sét đánh trước trận gặp tuyển Việt Nam. Nhật Bản có khả năng không thể sử dụng ngôi sao đắt giá Takehiro Tomiyasu trong trận đấu với đội tuyển Việt Nam ở Asian Cup 2023, Mới đây, cầu thủ này đã dính chấn thương trong màu áo CLB Arsenal."
102,"Đại học đầu tiên bỏ xét điểm thi tốt nghiệp THPT từ năm 2025. Trường Đại học Nha Trang sẽ bỏ dùng điểm thi tốt nghiệp THPT để xét tuyển, thay vào đó xét kết hợp học bạ và điểm thi đánh giá năng lực."
103,"Vụ bé 2 tuổi mất tích bất ngờ được tìm thấy Lấy thêm lời khai của hàng xóm. Công an thị xã Hoàng Mai, Nghệ An tiếp tục lấy thêm lời khai của nhiều người, trong đó có cả hàng xóm của cháu bé để phục vụ công tác điều tra."
104,Lỗi lạ trên nền tảng iOS khiến iPhone bị biến thành cục gạch. Một lỗi lạ gặp phải trên nền tảng iOS 17.1.1 khiến nhiều iPhone bị treo hoàn toàn và biến thành cục gạch.
105,"Son Ye Jin và Hyun Bin trốn con hẹn hò. Hình ảnh hẹn hò riêng tư của cặp tình nhân nổi tiếng xứ Hàn Son Ye Jin và Hyun Bin nhanh chóng gây bão mạng xã hội Hàn Quốc, Họ sở hữu một tổ ấm trong mơ với cậu con trai đầu lòng vừa tròn 1 tuổi."
